Texto,Classe
"Het project Wikipedia begon met een conversatie tussen twee internetvrienden, Larry Sanger, hoofdredacteur van Nupedia en Ben Kovitz, een computerprogrammeur en bèta-wetenschapper, op de avond van 3 januari 2001 in San Diego (Californië).",Dutch
"Er zijn inmiddels diverse speciale edities die zich met aparte vakgebieden bezighouden: Verder bestaan er nog enkele edities van Nature Reviews, waarin hoogkwalitatieve overzichtsartikelen verschijnen.",Dutch
"Wikipedia werd in 2001 opgericht door de Amerikaanse ondernemer Jimmy Wales, samen met zijn medewerker Larry Sanger.",Dutch
"De software, MediaWiki, is opensourcesoftware die ook gebruikt wordt door de andere projecten van de Wikimedia Foundation en door talloze andere projecten en bedrijven.",Dutch
"In 2003 droeg Wales zijn rechten op de naam Wikipedia, de website zelf en de servers waarop deze draaide over aan de Wikimedia Foundation, een stichting die hij oprichtte om het behoud en de verdere ontwikkeling van Wikipedia langdurig mogelijk te maken.",Dutch
Nature (Engels voor 'natuur') is een Brits vooral natuurwetenschappelijk tijdschrift.,Dutch
Het staat als gerenommeerd bekend.,Dutch
Voor Wikipedia is een apart programma ontworpen.,Dutch
"Eenieder is daarmee gerechtigd de inhoud kosteloos te verspreiden en/of te wijzigen, terwijl niemand de toegang tot een uit Wikipedia overgenomen en eventueel gewijzigde inhoud kan worden onthouden.",Dutch
"Wikipedia presenteert zich daarbij uitdrukkelijk als een encyclopedie en niet als bijvoorbeeld een woordenboek, discussieforum of webportaal.",Dutch
De impactfactor van Nature schommelt rond de 40.[bron?],Dutch
"Wikipedia is een modern antwoord en maakt gebruik van de nieuwe mogelijkheden van www, internet en software voor samenwerking.",Dutch
"Er zijn geen tijdschriften met een hogere impactfactor, behalve misschien Science, dat met Nature om de toppositie concurreert.",Dutch
Alle tekst en media worden door Wikipedia door middel van de GFDL- (en sinds 2008) CC-BY-SA-licentie vrijgegeven en beschikbaar gesteld voor het publiek.,Dutch
