Texto,Classe
"Igneous intrusions such as batholiths, laccoliths, dikes, and sills, push upwards into the overlying rock, and crystallize as they intrude.",English
"However, a vitalist vision of nature, closer to the presocratic one, got reborn at the same time, especially after Charles Darwin.",English
"Although humans are part of nature, human activity is often understood as a separate category from other natural phenomena.",English
"During the advent of modern scientific method in the last several centuries, nature became the passive reality, organized and moved by divine laws.",English
"[1] Earth is the only planet known to support life, and its natural features are the subject of many fields of scientific research.",English
Rock units are first emplaced either by deposition onto the surface or intrude into the overlying rock.,English
"Within the solar system, it is third closest to the sun it is the largest terrestrial planet and the fifth largest overall.",English
"[7] Precipitation varies widely with location, from several metres of water per year to less than a millimetre.",English
The outer surface is divided into several gradually migrating tectonic plates.,English
"[2] In ancient philosophy, natura is mostly used as the Latin translation of the Greek word physis (φύσις), which originally related to the intrinsic characteristics that plants, animals, and other features of the world develop of their own accord.",English
[10][11] Geology is the science and study of the solid and liquid matter that constitutes the earth.,English
"Its most prominent climatic features are its two large polar regions, two relatively narrow temperate zones, and a wide equatorial tropical to subtropical region.",English
"""Nature"" can refer to the phenomena of the physical world, and also to life in general.",English
"Nature can refer to the general realm of living plants and animals, and in some cases to the processes associated with inanimate objects—the way that particular types of things exist and change of their own accord, such as the weather and geology of the Earth.",English
"[3][4]  The concept of nature as a whole, the physical universe, is one of several expansions of the original notion,[1] it began with certain core applications of the word φύσις by pre-Socratic philosophers (though this word had a dynamic dimension then, especially for Heraclitus), and has steadily gained currency ever since.",English
"The field is a major academic discipline, and is also important for mineral and hydrocarbon extraction, knowledge about and mitigation of natural hazards, some Geotechnical engineering fields, and understanding past climates and environments.",English
