Texto,Classe
[22] Outras críticas apontam a sua suscetibilidade ao vandalismo e à adição de informações falsas ou não verificadas.,Portuguese
"[5] Os cientistas da pesquisa são o público principal da revista, mas resumos e artigos de acompanhamento destinam-se a fazer muitos dos estudos importantes mais compreensíveis para cientistas de outras áreas e para o público educado.",Portuguese
[29] Larry Sanger e Jimmy Wales fundaram a Wikipédia.,Portuguese
"[24][25] Uma pesquisa de 2005 na revista Nature mostrou que os artigos científicos que eles compararam chegavam perto do nível de precisão da Encyclopædia Britannica e tinham uma taxa semelhante de ""erros graves"".",Portuguese
"[4] A revista tem uma circulação semanal de cerca de 53 mil exemplares, mas estudos concluíram que, em média, uma única cópia é compartilhada por até oito pessoas.",Portuguese
"[16] A importância da Wikipédia tem sido notada não apenas como uma referência enciclopédica, mas também como um recurso de notícias atualizado com frequência, por conta da rapidez com que artigos sobre acontecimentos recentes aparecem.",Portuguese
Quase todos os verbetes presentes no sítio eletrônico podem igualmente ser editados por qualquer pessoa com acesso à internet e ao endereço eletrônico.,Portuguese
"[19] Embora as políticas da Wikipédia defendam fortemente a verificabilidade e um ponto de vista neutro, seus críticos acusam-na de viés sistêmico e inconsistências (incluindo o peso excessivo dado à cultura de massa)[20] e alegam que ela favorece o consenso sobre credenciais em seus processos editoriais.",Portuguese
Os trabalhos que foram publicados nesta revista são internacionalmente aclamados pela manutenção de altos padrões de pesquisa.,Portuguese
"[8] Integrando um dos vários projetos[5] mantidos pela Wikimedia, os mais de 51 milhões de artigos (1 054 034 em português, até 29 de janeiro de 2021) hoje encontrados na Wikipédia foram escritos de forma conjunta por diversos voluntários ao redor do mundo.",Portuguese
"A Wikipédia foi lançada em 15 de janeiro de 2001 por Jimmy Wales e Larry Sanger[9] e tornou-se a maior e mais popular obra de referência geral na internet,[1][10][11][12] sendo classificada em novembro de 2018, na quinta posição entre todos os websites do Alexa.",Portuguese
"[27] A Wikipédia começou como um projeto complementar para a Nupedia, um projeto de enciclopédia online gratuita de língua inglesa, cujos artigos eram escritos por especialistas e revistos em um processo formal.",Portuguese
"[34] Em 10 de janeiro de 2001, Larry Sanger propôs na lista de discussão da Nupedia a criação de um wiki como um projeto ""alimentador"" para a Nupedia.",Portuguese
[17][18] Estudantes têm sido orientados a escrever artigos para a Wikipédia como um exercício de explicar de forma clara e sucinta conceitos difíceis para um público não iniciado.,Portuguese
"[6][7] No dia 14 de dezembro de 2005, a revista Nature publicou um artigo sobre a Wikipédia a respeito de uma pesquisa feita comparando alguns de seus artigos com os da enciclopédia Britânica em áreas científicas quanto à quantidade de erros encontrados.",Portuguese
