Texto,Classe
"Sin embargo, se han realizado maratones de edición para alentar a las editoras y aumentar la cobertura de temas relacionados con la mujer.",Spanish
"[2]​ Con una periodicidad semanal, la revista es publicada en Reino Unido por la compañía Nature Publishing Group, subsidiaria de Macmillan Publishers, propiedad del Grupo Editorial Holtzbrinck (dueños del semanario Die Zeit).",Spanish
[14]​ Se desarrolla en el sitio Wikipedia.org haciendo uso de un software wiki —término originalmente usado para el WikiWikiWeb—.,Spanish
"Sin embargo también incluye editoriales y noticias científicas de carácter general así como artículos sobre política científica en diferentes países, críticas de libros técnicos y de divulgación y artículos sobre la historia y el futuro de algunas disciplinas científicas.",Spanish
"[19]​[20]​ De las 300 ediciones, diecisiete superan el 1 000 000 de artículos: inglés, cebuano, sueco, alemán,  francés, neerlandés, ruso,Italiano, español, polaco, samareño, vietnamita, japonés, chino, árabe, portugués y ucraniano.",Spanish
"Fue creada el 15 de enero de 2001 por Jimmy Wales y Larry Sanger,[7]​ y es la mayor y más popular obra de consulta en Internet.",Spanish
"A pesar de todos estos filtros, algunos artículos publicados por la revista constituyeron famosos escándalos al demostrarse la falsedad de los resultados presentados.",Spanish
Su primer número fue publicado el 4 de noviembre de 1869.,Spanish
"[26]​ Es uno de los 15 sitios web más populares según la clasificación de Alexa, en enero de 2021 y la revista The Economist la colocó como el ""decimotercer lugar más visitado en la web"".",Spanish
"[22]​ Wikipedia ha sido criticada por exhibir sesgos sistémicos y por estar sujeta a manipulación y giro en temas controvertidos[23]​ Edwin Black ha criticado a Wikipedia por presentar una mezcla de ""verdad, verdad a medias y algunas falsedades"".",Spanish
La revista rechaza en torno al 95% de los artículos que le son enviados para la revisión por pares.,Spanish
"[8]​[9]​[10]​ Desde su fundación, Wikipedia no solo ha ganado en popularidad —se encuentra entre los 20 sitios web más populares del mundo—,[11]​[12]​ sino que además su éxito ha propiciado la aparición de proyectos hermanos: Wikcionario, Wikilibros, Wikiversidad, Wikiquote, Wikinoticias, Wikisource, Wikiespecies y Wikiviajes.",Spanish
La revista es leída por científicos e investigadores de todo el mundo siendo la mayor parte de los artículos exposiciones de trabajos de investigación muy técnicos.,Spanish
"El lema «La enciclopedia libre que todos pueden editar» explica los tres principios:[13]​ Según su cofundador, Jimmy Wales, el proyecto constituye «un esfuerzo para crear y distribuir una enciclopedia libre, de la más alta calidad posible, a cada persona del planeta, en su idioma», para lograr «un mundo en el que cada persona del planeta tenga acceso libre a la suma de todo el saber de la humanidad».",Spanish
"Es administrada por la Fundación Wikimedia, una organización sin ánimo de lucro cuya financiación está basada en donaciones.",Spanish
