Texto,Classe
YouTube anunció un plan similar en 2018.,Spanish
"Nature es una de las más prestigiosas revistas científicas a nivel mundial,[1]​ que fue fundada por Joseph Norman Lockyer.",Spanish
Los artículos publicados han pasado el filtro de la revisión por pares.,Spanish
"Sus más de 50 millones de artículos en 300 idiomas han sido redactados en conjunto por voluntarios de todo el mundo,[5]​ lo que suma más de 2000 millones de ediciones, y permite que cualquier persona pueda sumarse al proyecto[6]​ para editarlos, a menos que la página se encuentre protegida contra vandalismos para evitar problemas o disputas.",Spanish
"La editorial publica también varias revistas especializadas bajo el nombre de Nature como Nature Neuroscience, Nature Methods y Nature Structural and Molecular Biology entre otros títulos.",Spanish
"Nature tiene oficinas en Londres, Nueva York, San Francisco, Washington D. C., Tokio, París, Múnich y Basingstoke, y dispone de corresponsales propios en la mayoría de los países industrializados.",Spanish
Tales fueron los casos de la memoria del agua o la fusión fría.,Spanish
"[28]​ Wales cita el ensayo ""El uso del conocimiento en la sociedad"", escrito por el economista y filósofo de la escuela austriaca y Premio Nobel de Economía Friedrich Hayek, que leyó cuando era estudiante,[29]​ como «central» para su pensamiento acerca de «cómo gestionar el proyecto Wikipedia»[30]​[31]​[32]​[33]​ Hayek argumenta que la información está descentralizada —cada individuo solo conoce una pequeña fracción de lo que se conoce colectivamente— y, como resultado, las decisiones se toman mejor por aquellos con conocimientos locales, en lugar de por una autoridad central.",Spanish
Wikipedia ha recibido diversas críticas.,Spanish
[25]​ Facebook anunció que para 2017 ayudaría a los lectores a detectar noticias falsas sugiriendo enlaces a artículos relacionados de Wikipedia.,Spanish
"[27]​ Sin publicidad, está alojado por la Fundación Wikimedia, una organización estadounidense sin fines de lucro financiada principalmente a través de donaciones.",Spanish
[6]​ Los artículos publicados en Nature se someten a un riguroso sistema de arbitraje por expertos internacionales en cada área del conocimiento.,Spanish
[3]​ Para la mayoría de los científicos publicar en Nature constituye una marca de prestigio.,Spanish
Existen tres características esenciales del proyecto Wikipedia que definen en conjunto su función en la web.,Spanish
[21]​ Muchas de sus ediciones han sido replicadas a través de Internet —mediante «espejos»— y han dado origen a enciclopedias derivadas —bifurcaciones— en otros sitios web.,Spanish
[4]​ Los artículos publicados aparecen en ocasiones reseñados por la prensa general y se considera que se encuentran en el frente de la investigación científica.,Spanish
Los editores de la revista realizan también una importante criba determinando si el artículo es o no de interés general y si está o no entre los temas de interés científico superior.,Spanish
"Wikipedia es una enciclopedia libre,[nota 2]​ políglota y editada de manera colaborativa.",Spanish
"Algunos artículos famosos publicados por Nature fueron: En 2007 fue galardonada con el Premio Príncipe de Asturias de Comunicación y Humanidades, junto con la revista Science, «por su labor durante más de un siglo impulsando y difundiendo las grandes conquistas científicas de la Humanidad acercando de este modo la ciencia a la vida».",Spanish
"[24]​ Wikipedia también ha sido criticada por prejuicios de género, particularmente en su versión en inglés, donde la mayoría de los editores son hombres.",Spanish
"[nota 3]​ Una buena parte de sus ediciones idiomáticas está disponible para ser utilizada offline, distribuida en DVD u otros soportes.",Spanish
"En casos dudosos, algunos de los experimentos son repetidos por otros científicos confidencialmente antes de su publicación.",Spanish
"Según los Journal Citation Reports, la revista tiene un factor de impacto de 41,456.",Spanish
"Algunos la han acusado de parcialidad sistémica y de inconsistencias,[15]​ con críticas sobre la política del proyecto enciclopédico de favorecer el consenso sobre las credenciales en su proceso editorial[16]​[17]​ Otras críticas han estado centradas en su susceptibilidad de ser vandalizada y en la aparición de información espuria o falta de verificación,[18]​ aunque estudios eruditos sugieren que el vandalismo en general es deshecho con prontitud.",Spanish
