Texto,Classe
En fait Aristote pense l'action de la nature à partir du travail de l'artisan qui imprime une forme à la matière pour arriver à son but qui est de créer un objet.,French
"Aristote énumère cependant plusieurs définitions différentes de la nature, et introduit une opposition entre le naturel et l'artificiel : le naturel est ce qui est produit par la phusis, ce qui existe par soi-même, l'artificiel est ce qui est produit par la technè, par l'action et le travail (d'Hommes, d'animaux ou de dieux).",French
"Au sens commun, la nature peut regrouper : Face au constat des répercussions négatives des activités humaines sur l'environnement biophysique et la perte accélérée de naturalité et de biodiversité au cours des dernières décennies, la protection de la nature et des milieux naturels, la sauvegarde des habitats et des espèces, la mise en place d'un développement durable et raisonnable et l'éducation à l'environnement sont devenues des demandes pour une grande partie des citoyens de la plupart des pays industrialisés.",French
"Tandis que Darwin se concentre sur l'histoire des êtres, celle des roches sera illustrée par Alfred Wegener, qui théorise la dérive des continents.",French
C'est cette opposition qui sera plus tard reprise dans la philosophie romaine par Cicéron à travers l'opposition nature/culture[1].,French
Comment ajouter mes sources ?,French
"Phusis vient du verbe phuein, dérivé de la racine phu qui désigne la croissance végétale.",French
"Pour Merleau-Ponty, cette parenté de la phusis et du végétal fait que « est nature ce qui a un sens, sans que ce sens ait été posé par la pensée.",French
"Par exemple, si l'eau monte dans un tuyau dont on aspire l'air, c'est parce que ""la nature a horreur du vide"".",French
"Comme le dit Michel Serres nous devons modifier notre rapport à la nature : il propose dans son livre ""Le contrat naturel"" (1990) de considérer la nature comme ""un sujet de droit"" : « la nature serait ce sujet de droit avec lequel on passerait ce fameux contrat.",French
L'écologie contemporaine a montré les limites de ce dualisme.,French
La différence est que le travail de l'artisan reste extérieur à la matière alors que la nature agit à l'intérieur de la matière :« chaque être naturel a en soi-même un principe de mouvement et de repos »[9].,French
"Cette première approche dynamique et vitaliste s'est estompée au XVIIe siècle où le mot devient synonyme d'univers matériel, réglé par des lois[1].",French
"Cette étymologie indique que les anciens grecs et romains avaient une conception dynamique, « vitaliste » de la nature[1], conception selon laquelle le vivant n'est pas réductible aux lois physico-chimiques de la matière[4].",French
L'explication  scientifique consistera donc à découvrir cette finalité.,French
"Mais si cette vision mécaniste de la nature reste encore largement répandue, elle a été critiquée par la génération romantique au début du XIXe siècle, et notamment par Engels dans son Anti-Dühring[7] : pour lui il faut concevoir la nature, aussi bien sur terre que dans l'univers comme un processus évolutif, historique et dialectique : rien dans la nature ne reste identique à soi, tout change et se transforme en permanence.",French
"Mais cette action de la nature est infiniment plus parfaite que celle de l'artisan et de sa ""techné"".« l'homme ne peut produire d'être vivant, ni d'être animé aussi parfait que les êtres de nature »[10].",French
"Si ce terme signifie essentiellement le « caractère inné » au IIe siècle avant notre ère, le latin classique, notamment par le biais de Cicéron, va l'enrichir de tous les sens du terme grec phusis, beaucoup plus complexe et obscur et dont il devient la traduction en philosophie latine[1].",French
"Cependant, cette conception réduit la nature à un statut d'objet dont les êtres humains (les sujets) pourraient disposer à leur guise.",French
"Le terme vient lui-même du verbe nascor (« naître »), ici au supin[1].",French
