Texto,Classe
"[61] முக்கியமாகத் தொகுப்பாளர்கள், பேச்சுப்பக்கத்தைப் பயன்படுத்திக் கருத்தொருமிப்புப் பெற முடியும்.",Tamil
"[60] இப்பக்கத்தைப் பயன்படுத்துவதன் மூலம், பயனர்கள், விரும்பத்தகாத தொகுப்புக்களை மீளமைக்கவோ, இழக்கப்பட்ட தகவல்களை மீளப்பெறவோ முடியும்.",Tamil
"வழமையான பங்களிப்பாளர்கள், கவனிப்புப் பட்டியல் ஒன்றை உருவாக்கியிருப்பர்.",Tamil
"[14] சாங்கர் அவர்கள், விக்கிப்பீடியா என்ற சொல்லை,[15] விக்கி (ஒருவகை கூட்டாக்க இணையத்தளம்.",Tamil
"தொகுப்புக்கள் அதிகரிப்பதன் காரணமாக, ‘அண்மைய மாற்றங்கள்’ பகுதியில், சில தொகுப்புக்கள் இடம்பெற முடியாமல் போவதே இதற்குக் காரணமாகும்.",Tamil
"[26] எனினும் இதனை மறுத்துரைத்த நேச்சர், தனது தரப்பில் இதற்கான முறையான அறிக்கையையும், பிரிட்டானிக்காவின் தலைமையான மறுப்புக்களுக்கான எதிர் வாதங்களையும் வெளியிட்டது.",Tamil
"ஒவ்வொரு கட்டுரைக்குமான ‘பேச்சுப்பக்கம்’, பல்வேறு பயனர்களும் தம்முள் ஒருங்கிணைந்து செயற்பட உதவுகிறது.",Tamil
"இது, ‘இறங்கு வரிசை’யில் ஒழுங்குபடுத்தப்பட்டிருக்கும்.",Tamil
"எனினும், வெவ்வேறு மொழிப்பதிப்புகளில் இக் கொள்கை வித்தியாசமாகக் கடைப்பிடிக்கப்படுகிறது.",Tamil
"இது ஹவாய் மொழியில் ""விரைவு"" எனப் பொருள்படும் விக்கி என்ற சொல்லிலிருந்து பெறப்பட்டது.",Tamil
"தமிழ் விக்கிப்பீடியாவின் 1,00,000க்கும் மேற்பட்ட கட்டுரைகளுடன் சேர்த்து இதன் மொத்தக் கட்டுரைகளான 24 மில்லியன் கட்டுரைகளும் உலகெங்கிலுமுள்ள தன்னார்வலர்களால் கூட்டாக எழுதப்படுகின்றன.",Tamil
"[59] இம்முறைமையின் கீழ், சர்ச்சைக்குரிய அல்லது குழப்பம் விளைவிக்கக்கூடிய ஆபத்துடைய கட்டுரைகளின் மீதான புதிய பயனர்களின் தொகுப்புக்கள், அங்கீகரிக்கப்பட்ட ஒரு விக்கிப்பீடியா பயனரின் மேற்பார்வையின் பின்னரே வெளியிடப்படும்.",Tamil
[62] சிலவேளைகளில் இதற்காக வாக்கெடுப்பும் நடத்தப்படும்.,Tamil
"எனினும், முக்கியமான அல்லது குழப்பம் விளைவிக்கும் ஆபத்துடைய சில கட்டுரைகள், தொகுக்க முடியாமல் பாதுகாக்கப்பட்டுள்ளன.",Tamil
