Texto,Classe
C'est l'autoproduction d'un sens »[3].,French
"Il vient du latin natura, qui désignait « le cours des choses  le caractère naturel, la constitution, la qualité l'univers » et littéralement « naissance ».",French
"Selon Jan Patocka, « On peut demander si cette philosophie ne nous offre pas un cas typique d'anthropomorphisme »[8].",French
La première grande philosophie de la nature se trouve dans l'œuvre d'Aristote.,French
"Si vous disposez d'ouvrages ou d'articles de référence ou si vous connaissez des sites web de qualité traitant du thème abordé ici, merci de compléter l'article en donnant les références utiles à sa vérifiabilité et en les liant à la section « Notes et références » En pratique : Quelles sources sont attendues ?",French
"C'est ainsi que Fontenelle, après Descartes, dira que « la nature est en grand ce qu'une montre est en petit »[6].",French
"Si l'étymologie du terme « nature » est relativement bien connue, l'évolution de son sens est beaucoup plus complexe à déterminer, et ce terme a connu des significations très différentes voire contradictoires pendant son histoire[1].",French
Le mot nature est attesté en français depuis 1119[2].,French
"»[13] Dans la même perspective François Flahault montre que la séparation de l'homme et de la nature remonte au dualisme platonicien et chrétien qui séparent l'âme et le corps, et il propose de s'en affranchir en prenant conscience que l'homme fait intégralement partie de la nature.",French
"Dans cette philosophie, la nature n'est plus vue comme une puissance orientée vers la perfection et que l'homme devrait imiter, mais comme un univers matériel soumis à des règles   (""les lois de la nature"").",French
Selon Miguel Espinoza « le mécanisme est le squelette métaphysique de la science »[12].,French
"Cette page ou section est en train d'être traduite en français à partir de l'article Wikipédia Nature rédigé en anglais, raison pour laquelle il peut y avoir des lacunes dans le contenu, des erreurs syntaxiques voire du texte non traduit.",French
"Connaissant ces règles, l'homme peut alors se rendre « comme maître et possesseur de la nature » (Descartes).",French
"Pour les grecs de l'antiquité, Aristote en particulier, la nature est une puissance d'engendrement des êtres, mais cette puissance n'est pas séparée des choses elles-mêmes, elle leur est « immanente » : « chaque être naturel a en soi-même un principe de mouvement et de repos »[5].",French
"Les principes de l'éthique environnementale, de nouvelles lois et des chartes de protection de l'environnement fondent le développement d'une idéologie culturelle humaine en relation avec la biosphère.",French
Vous pouvez aider au développement de Wikipédia en continuant la traduction à partir de l'article original.,French
C'est pourquoi Aristote affirme que « l'art imite la nature »[11] Cette conception finaliste de la nature a été contredite par la philosophie mecaniste développée au XVII°siècle par Descartes.,French
"Phuein, c'est l'éclosion, ce qui se manifeste en révélant ce qui était contenu dans la semence ainsi, le phuein, c'est le propre de la plante qui croît à partir de soi-même, qui a son centre de changement à l'intérieur et non pas à l'extérieur, comme une pierre.",French
"Le mot nature est un terme polysémique (c’est-à-dire qu'il a plusieurs sens) : il peut signifier la composition et la matière d'une chose (ce qu'elle est, son essence), l'origine et le devenir d'une chose, l'ensemble du réel indépendant de la culture humaine, ou l'ensemble des systèmes et des phénomènes naturels[1].",French
"Cette nouvelle approche redevenue dynamique s'illustrera pendant tout le XIXe siècle, notamment à travers Darwin qui instaure, dans la foulée de Buffon, une approche historique de la nature, qui n'est dès lors plus fixe : les espèces évoluent en permanence, ainsi que les milieux dans lesquels elles vivent.",French
"Selon lui, « la nature ne fait rien en  vain », ce qui signifie que la nature est une puissance orientée vers certaines  fins.",French
